,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
1258,526cd34f5b2afefbbb7830434785f298,marble,Sarah dropped the marble because she wanted to do what?,game,pouch,home,store,jar,game,"One can play game with marbles
Droping marbles can be a part of game","Pouch is used to store marbles
Home is irrelevant option as it has nothing to do with dropping marble
Store is a place that sells marbles
Jar is box used to store things",Sarah dropped the marble as she want to play game with it. All other options do not fit the need of the question.
1259,4c1d6efe4054ede86f1a991556d302d5,toothpaste,"You shouldn't consume toothpaste, despite that it goes in your what??",bathroom,sink,traveling case,suitcase,mouth,mouth,"Toothpaste directly goes into mouth.
Despite toothpaste goes in your mouth, you shouldn't consume it.","Toothpaste dont go into bathroom, it is to be kept in bathroom.
Toothpaste dont go to sink.
Toothpaste dont go into traveling case
Suitcase is not your body part in which toothpaste could go.","Despite toothpaste goes in your mouth, you shouldn't consume it. Toothpaste dont go into bathroom, it is to be kept in bathroom. Toothpaste dont go to sink. Toothpaste dont go into traveling case. Suitcase is not your body part in which toothpaste could go."
1260,06954af7da609462a6e8137b0a128994,cafe,"The cafe had seating outside, but you could also sit inside the what?",paris,large city,jail,london,building,building,"A building usually has seating
Building is a structure
A building can have a cafe","Paris is not a structure
Large city is not a structure
Jail does not have a cafe
London is not a structure","A building usually has seating. It has a structure unlike Paris, large city and London. A building can have a cafe unlike a jail."
1261,1398a013bc021c1f1cccce3f2cf6ebe6,windshield,"A rock hit the windshield while he was on the highway, it caused him to nearly crash his what?",motorboat,airplane,automobile,barrier,motor vehicle,motor vehicle,"Motor vehicle runs on the highway.
As a rock hit the windshield while he was on the highway, it caused him to nearly crash his motor vehicle.","Motorboat dont runs on highway.
A rock might not hit windshield of airoplane.
All automobiles nmight not necessarily run on a highway.
Barrier dont have the windshield.","Motor vehicle runs on the highway. As a rock hit the windshield while he was on the highway, it caused him to nearly crash his motor vehicle. Motorboat dont runs on highway. A rock might not hit windshield of airoplane. All automobiles nmight not necessarily run on a highway. Barrier dont have the windshield."
1262,efb02992f984a3ff2c06133eeab1e5ee,cash in,What happens when you cash in?,happiness,sell stock,celebrate,withdraw,get money,get money,"Cashing in refers to getting money out of an advantage
Getting money leaves one with more money","Happiness does not leave one with more money
Cashing in does not refer to selling stock for an advantage
Cashing in does not mean to celebrate out of an advantage
Cashing in does not mean to withdraw out of an advantage","Cash in refers to getting money out of an advantage and not selling stock, celebrating or withdrawing out of an advantage. Getting money leaves one with more money while happiness does not."
1263,d807e7ae60976324920c8d29eb42dad6,heifer,Where does a heifer's master live?,farm house,barnyard,stockyard,slaughter house,eat cake,farm house,"Farm house is a house close to a farm.
Heifers are generally enslaved and kept in farms.","Barnyard is an open area around a barn.
People don't live in barnyard.
Stockyard is a large yard containing pens and sheds in which cattle are enslaved.
People would not like to live in stockyard.
Slaughter house is where heifers and other animals are murdered.
People would not like to live in slaughter house.
Eat cake is not a place.",Farm house is a house close to a farm and heifers are generally enslaved and kept in farms. The people who enslave the heifers live in the farm house. Heifers cannot have masters as heifers are not property or objects. Heifers are sentient beings and they are their own masters. All the other options are not where people would like to live.
1264,a7f8089e91cf764119cc90d33bbe6c54,away,"John moved away from his family.  He was a bit upset that he had to do it, but he needed the job.  Still, he would have preferred it if the job were what?",present,stay here,closer,available,come here,closer,"John did not want to move away from his family.
Away means having a lot of distance from a particular place.
Closer means very little distance from a particular place.","Present means being existant currently.
John’s job was already present.
Stay here means an instruction to be in a particular place.
John’s job is not a person to take instructions.
John's job was already available.
Come here means to move here.
Job is not a person to move around.",John did not want to move away from his family as going away means having a lot of distance from his family. John needed the job so he preferred it being closer. John's job was already present and available. John's job is not a person to come here or stay here.
1265,a80ee7775e934c423012fe98e20ba28b,rush,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",take time,dawdle,go slowly,ocean,slow down,slow down,"A person need to slow down when the lights turn yellow.
One who is in rush is forced to slow down sometimes.","Take time is not a forceful activity.
The one who is in a rush donot dawdle.
Go slowly is not forced by someone.
Ocean is not an activity.",A person need to slow down when the lights turn yellow. One who is in rush is forced to slow down sometimes. Take time is not a forceful activity. The one who is in a rush donot dawdle. Go slowly is not forced by someone. Ocean is not an activity.
1266,d0d1857ff379d1c066822a602815f639,going for run,What happens when you take a shower after going for a run?,feeling refreshed,becoming tired,restlessness,leg cramps,sweating,feeling refreshed,"Taking a shower is an act of washing oneself with water.
Washing oneself with water makes us feel refreshed.","One doesn't become tired after washing themselves.
Restlessness is working for too long.
Washing oneself doesn't cause restlessness.
Leg cramps is a painful muscle contraction.
Washing oneself doesn't cause leg cramps.
Wasking removes sweat.
Washing oneself doesn't cause sweating.",Taking a shower is an act of washing oneself with water and taking a shower after going for a run makes us feel refreshed. All the other options are not what happens when you take a shower.
1267,90226a6ecd7308ae1e6220a15ae24bc6,carpeting,"The family wanted to live with carpeting, so where did they end up putting it?",istanbul,fireplace,gym,houses,bedroom,houses,"House is a place that can have carpeting
House is a private place
House is a place where family lives","Istanbul is not a private place
Fireplace is not a place that can have carpeting
Gym is not a place where a family lives
Bedroom is not a place where a family lives",House is a place that can have carpeting unlike a fireplace. House is a private place and Istanbul is not. House is a place where family lives while gym and bedroom are not.
1268,02eaec2669c019e5c8cf0164d9273d5c,see new,When you see new people move in next door you might find it what?,new friends,new experience,look around,change of surroundings,interesting,interesting,"we find it interesting if new people come.
new people becoming neighbors is quite interesting.","new friends is not a thing or feeling.
new people are not something to experience.
look around is not a thing we find about new people
people can't change surroundings.",we find it interesting if new people come. new people becoming neighbors is quite interesting.  new friends is not a thing or feeling. new people are not something to experience. look around is not a thing we find about new people. people can't change surroundings.
1269,2725870523b076030ec3c686051afadc,children,Where would children go to see different animals?,school,zoo,soccer game,disneyland,cricket stadium,zoo,"Zoo is a place
Zoo has different animals
Animals are forced to live in a zoo","Animals are not forced to live in a school
Soccer game is not a place
Disneyland does not have different animals
Cricket stadium does not have different animals",Zoo is a place while soccer game is not. Zoo has different animals unlike Disneyland and cricket stadium. Animals are forced to live in a zoo and not to live in a school.
1270,651785ed4f7b0bd2e7ca9f70a42acea5,playing basketball,What is happening while he's playing basketball for such a long time?,sweating,pain,having fun,medium,knee injury,sweating,"Sweat comes from gland of body when one works a lot like playing for long time
Sweating means swet coming from body","Pain is not always there when one plays for long time
Having fun is when more than one person is playing
Medium is not related to playing for long time
Knee injury does not happen every time when one plays for long time","When any person plays basketball for a long time, their body secrets waste by means of sweat from the glands. Every time any person plays for long time, they have sweating. All the other options are not the most fesiable choice because they are not a sure shot thing that will happen every time one plays for long time."
1271,2bfdb595319a85b95b3bc0ac4e1aca96,animal,Mary never allowed her animal friend to do what without a leash?,leave home,vomit,eating,hunt for food,fight for life,leave home,"Leaving home is getting out of the house to visit somewhere else.
One won't let animal friends get out of house without leash.","Vomiting means to puke.
Vomiting won't require leash.
Eating means to consume food.
Eating won't require leash.
Hunt for food means to chase and kill for eating.
Hunting for food comes under leaving home.
Fighting for life means struggling to be alive.
Fighting for life won’t require leash.",Leaving home is getting out of the house to visit somewhere else and one won't let animal friends get out of the house without a leash. So Mary never allowed her animal friend to leave home without a leash. Hunting for food comes under leaving home and the other options won’t require a leash.
1272,59850f364a09f406c30ce04665d44e29,cat,Where would a cat sit to soak up sunlight?,barn,house,window sill,humane society,comfortable chair,window sill,"Cat can sit on a window sill
There is plenty of sunlight at the window sill
Window sill is a part of the window","Barn is not a part of the window
House is not a part of the window
Cat cannot sit on humane society
There is not plenty of sunlight on a comfortable chair",Cat can sit on a window sill and not on humane society. There is plenty of sunlight at the window sill as compared to on a comfortable chair. Window sill is a part of the window unlike a barn or a house.
1273,92016ba74bdbd9b2f40a66da3195368f,bull,The stud bull was brought in to breed with the prize winning what?,horse,cow,bullbleep,feeble,female,cow,"Bulls are male animals
Male animals mate with female animals
Cow is the female partner of a bull
Cows can win prizes","Horse is not the female partner of a bull
Bullbleep is not an animal
Feeble is not an animal
Female is not an animal","Bulls are male animals who usually mate with female animals. Cow is the female partner of a bull and can win prizes. Horse is not the female partner of a bull and bullbleep, feeble and female are not animals."
1274,692eed8a283340fe7dfd2731f2f2b5f9,seats,"The man looked longingly at the seats after hours on the road, where was he?",rest area,show,bowling alley,space shuttle,doctors office,rest area,"In rest area, a person is free so he looks at different things on road.
Rest area is a place where a person waits for long.","At show, a person is not that free to look at seats on road.
From bowling alley, road cant be seen.
If one is in space shutle, he cant look at road.
If you are in doctor's office, you dont look for seats on road for long.","In rest area, a person is free so he looks at different things on road. Rest area is a place where a person waits for long. At show, a person is not that free to look at seats on road. From bowling alley or space shuttle, road cant be seen. If you are in doctor's office, you dont look for seats on road for long."
1275,964b45a25fdc368a7207a22a07554218,find,He borrowed a metal detector to try to find his ring that he what while pulling weeds?,found,lost,loose,lose,hide,lost,"Metal detector helps to find the location of metal items so it can be used to find lost ring.
Ring is generally made of metal.","Found ring doesn't require metal detector as its already found.
Loose is not grammatically suitable option.
Lose is not grammatically suitable option.
Person doesn't use metal detector to find the ring that he hidden as he already knows the location of ring.","Metal detector helps to find the location of metal items so it can be used to find lost ring and  Ring is generally made of metal.
           Found ring doesn't require metal detector as its already found. Loose or lose is not grammatically suitable option.
           Person doesn't use metal detector to find the ring that he hidden as he already knows the location of ring."
1276,6f44458663dd9a6a92ac371c31536194,key,"She had locked her key in her car again, but luckily she always kept a spare in her what?",own home,front door,pocket,garden gnome,purse,purse,"Purse is a small pouch of leather or plastic used for carrying money, typically by a woman.
She had locked her key in her car again, but luckily, she always kept a spare in her purse.","Own home is the situation of owning one’s house. Own house is not true as she kept the keys with her wherever she moved. Own home is not movable.
Front door is the main entrance to a house. Front door is not movable.
Pocket is a small bag sewn into or on clothing so as to form part of it, used for carrying small articles. Woman mostly keep all her belongings in a purse she carries and no in pockets.
Garden gnome means a figure of a gnome used as a garden ornament. Garden gnome is not about ornament but about car keys which she locked by mistake in her car.","Purse is a small pouch of leather or plastic used for carrying money, typically by a woman. She had locked her key in her car again, but luckily, she always kept a spare in her purse.  Own home is the situation of owning one’s house. Own house is not true as she kept the keys with her wherever she moved. Own home is not movable. Front door is the main entrance to a house. Front door is not movable. Pocket is a small bag sewn into or on clothing so as to form part of it, used for carrying small articles. Woman mostly keep all her belongings in a purse she carries and no in pockets. Garden gnome is not about ornament but about car keys which she locked by mistake in her car."
1277,534f440609dfab38d7226a2a8507b355,spirit,"The had a tough day and wanted to imbibe on a spirit, where should he go?",graveyard,bar,human being,paradise,cemetary,bar,"A person can imbibe at a bar.
As he had a tough day, he should go to a bar if he wanted to imbibe on a spirit","A spirit cant be imbibed at a greveyard.
Human being is not a place where a person can go.
A person might not go to paradise when he had a tough day.
A spirit cant be imbibed at a cemetary.","A person can imbibe at a bar. As he had a tough day, he should go to a bar if he wanted to imbibe on a spirit. A spirit cant be imbibed at a greveyard or cemetary. Human being is not a place where a person can go. A person might not go to paradise when he had a tough day."
1278,3c2ebcca30e25594ad7a3d7653fa3cbb,finding information,Finding information requires what other than research materials?,internet,ask questions,time,searching for,logic,time,"Person requires research material to find some information
To go through the material for getting information person also needs time.","Internet is not required to get information from physical material.
Person is not required to ask questions if he has research material.
person is not required to searching for information if he has research materials.
Logic is required to find information by any way and applying logic also needs time.","Person requires research material to find some information and To go through the material for getting information person also needs time.
            Internet is not required to get information from physical material. Person is not required to ask questions if he has research material.
            person is not required to searching for information if he has research materials.Logic is required to find information by any way and applying logic also needs time."
1279,6efa9804510385fa1fc326cb33a67cc2,phone,"When a person takes business calls on the phone, where does it tend to take place?",neighbor's house,office,desktop,rest area,in the car,office,"Taking calls is a part of the job or work
People usually work in an office
Business calls usually take place in an office","Business calls do not generally take place in the neighbour's house
Business calls do not always take place on the desktop
Business calls do not usually take place in the rest area
Business calls do not usually take place in a car",Taking business calls is a part of the job or work. People usually work in an office. Business calls usually take place in an office. Business calls do not generally take place in the neighbour's house. Desktop is an irrelevant option.  Business calls do not usually take place in the rest area or in a car.
1280,670aa5d324cc3f39c034dc0fc68d5861_1,stay in bed,"The man was very tired and sore, he decided to stay in bed to what?",rest more,lazy,were sick,to be sick,you're sick,rest more,"By staying in bed, a person can rest more.
As the man was very tired and sore so he decided to stay in bed so that he can rest more.","By staying in bed, a person might not become lazy if he is tired.
The man was tired and not were sick.
He didnt decided to stay in bed to be sick.
Since the man was very tired and sore so he cant be you're sick.","By staying in bed, a person can rest more. As the man was very tired and sore so he decided to stay in bed so that he can rest more. By staying in bed, a person might not become lazy if he is tired. The man was tired and not were sick. He didnt decided to stay in bed to be sick. Since the man was very tired and sore so he cant be you're sick."
1281,f90a5a8785250c39996471075603b10e,going to party,What is likely the mood of those going to a party?,stress relief,have fun,happiness,babies,laughter,happiness,"A party is a social gathering of invited guests.
A party might involve eating, drinking, and entertainment.
Eating, drinking, and entertainment generally gives happiness.","Stress relief means reliving stress.
Stress relief is not a mood.
Have fun is not a mood.
Babies is not a mood.
Laugher is the action of laughing that comes under happiness.
Laugher is not a mood.","A party is a social gathering of invited guests involving eating, drinking, and entertainment which generally gives happiness. All the other options are not moods."
1282,619af9c34ed49e028f2b02e2a6acb3c7,go somewhere,"To avoid problems when going somewhere, whats a crucial step you should take?",plan ahead,find out where,highway,know where to go,get going,plan ahead,"A plan is to decide on and make arrangements for in advance.
Problems will be avoided if arrangements are made in advance.","Finding out where comes under planning ahead.
Highway is where vehicles are generally driven.
Highway is not a crucial step.
Know where to go comes under planning ahead.
Get going is not a crucial step.",A plan is to decide on and make arrangements for in advance hence planning ahead is a crucial step you should take when going somewhere. Finding out where and know where to go comes under planning ahead and the other options are not crucial steps.
1283,6fddafe7df1d1738a7aebb7b090fce2c,appointment book,"John had his appointment book with him when he got a medical checkup but he lost it somewhere.  He doesn't want to bother looking for it, so where would he go to get a new one?",his house,pocket,office supply store,doctor's office,handbag,office supply store,"Office supply store is a shop that sells office items.
An appointment book is an office item.","One may not have a new appointment book in their house.
One may not have a new appointment book in their pocket.
Doctor's office is not a shop to find a new appointment book.
One may not have a new appointment book in their handbag.",Office supply store is a shop that sells office items like an appointment book. So John could get a new appointment book from the office supply store. One may not find a new appointment book in the places from the other options.
1284,63fa7dca5ab7269be8a55b1e5ee7e59f,reading,"The student had difficulties reading, he would furrow his brow while doing what on a line of the book?",concentrating,concentration,acquiring knowledge,sleeping,written material,concentrating,"While concentrating on a line of book, the student would furrow his brows if he had  difficulties in reading.","Concentration doesn't suits here.
While facing difficulties, the student cant acquire knowledge.
While facing difficulties, the student cant sleep.
Written material doesnt suits here.","While concentrating on a line of book, the student would furrow his brows if he had  difficulties in reading. Concentration doesn't suits here. While facing difficulties, the student cant acquire knowledge or sleep. While facing difficulties, the student cant acquire knowledge"
1285,bfdab74439c28a5178faabdafa91da34,child,In order to give birth to a child you have to do this with a man?,have sex,eat vegetables,go to school,become adult,use birth control,have sex,"A female can have sex with a man
Having sex with a man gives birth to child
Having sex is a an activity","Eating vegetables with a man does not give birth to a child
Going to school with a man does not give birth to a child
Becoming adult is not an activity
Using birth control with a man does not give birth to a child","A female can have sex with a man which gives birth to a child unlike eating vegetables, going to school and using birth control. Having sex is an activity while becoming adult is not."
1286,325ffb4414918aadb442fae8123534a1,milky way,Where is the milky way?,fog,candy bar shelf,stars,space,refrigerator,space,"Milky way is a galaxy that contains our solar system.
Galaxies are found in space.","Fog is a type of visible aerosol found on earth.
Candy bar shelf is not related to the question.
A galaxy cannot be in a refrigerator.
Stars are just luminous points in the sky.",Milky way is a galaxy that contains our solar system. Galaxies are found in space. All the other options does not answer the question.
1287,178fd41658009942cd3c48f875909ed2,hot dogs,"He set up his cart all over the city, but the hot dogs always sold best where people were active like at the what?",stadium,hockey game,disneyland,sporting event,park,park,"More people visit park as it is a much cheaper place.
Hot dogs are best sold at park because people are active in park.","Stadium is the busy place only when there are matches.
Hockey game is not a day to day event.
Disneyland is an expensive place. So, hot dogs are not sold best here.
Sporting event has not that much active public.","More people visit park as it is a much cheaper place. Hot dogs are best sold at park because people are active in park. stadium is the busy place only when there are matches. Hockey game is not a day to day event. Disneyland is an expensive place. So, hot dogs are not sold best here. Sporting event has not that much active public."
1288,601acfe84677825dffce817850bcd875,fish,Where do salmon fish spawn?,aquarium,river,pond,ocean,sea,river,Salmon fish spawn in the river so they migrate from ocean to river when its time for spawn.,"All the salmon fishes doesn't live in aquarium.
Fishes cannot migrate to pond for spawn.
Salmon fishes doesn't spawn in the ocean generally.
Salmon fishes doesn't spawn in the sea generally.","Salmon fish spawn in the river so they migrate from ocean to river when its time for spawn.  All the salmon fishes doesn't live in aquarium.
            Fishes cannot migrate to pond for spawn. Salmon fishes doesn't spawn in the ocean or in the sea generally."
1289,0da3862a8eaf1d6171e8af9a78ebe21e,horses,Joe likes horses.  He likes how they move.  Unfortunately he can't keep them because he can't provide for them.  What is one thing that horses need to do to live?,need space,drink water,canter,trot,carry riders,drink water,"Horses drink lots of water. A horse deprived of feed, but supplied drinking water, can survive 20 to 25 days. A horse is deprived of water may only live up to 3 to 6 days.
Horses need drinking water to live.","Need Space is not what Horses need to live.
To canter is to ride a horse at a speed between a trot and a gallop. So, Canter is not what horses need to live.
Trot is to ride a horse at a speed less than canter. So, trot is not what horses need to live.
Carry riders is not what horses need to live.","Horses drink lots of water. A horse deprived of feed, but supplied drinking water, can survive 20 to 25 days. A horse is deprived of water may only live up to 3 to 6 days. Horses need drinking water to live. Need Space and Carry riders are not what horses need to live. While canter and trot define the speed of horses."
1290,6a253e076cd2af00e17d9950d70daf47,beam,"Setting up framing, truss and beam are some of the first steps in what?",new construction,warehouse,driving,ceiling,bridge,new construction,"Truss is a framework made before constructing something.
Beam is a long bar of metal or wood used in construction.
Construction is done in a new construction site.","Warehouse is a building.
Warehouse is not a process to have steps.
Driving does not need framing, truss or beam.
Ceiling is the roof of a building.
Ceiling is not a process to have steps.
Bridge is a pathway over a gap.
Bridge is not a process to have steps.","Truss is a framework made before constructing something and beam is a long bar of metal or wood used in construction. Construction is done in a construction site so setting up framing, truss and beam are some of the first steps in a new construction."
1291,09c62f30f3ae6f699b0c8ceaef4b6d8c,policemen,"If you see policemen outside wearing safety vest and holding flashlights, what are they doing?",corner thief,help,searching in dark,direct traffic,hurry along,direct traffic,"Traffic is found outside
Policeman with vest and flashlights use is to signal the direction for directing traffic","Corner theif is not done using flashlights
Help is not provided by flashlights
Searching in dark is usually done with police force
Hurry along the traffic can be done without flashlights",The traffic is found outside and police uses flashlights to direct traffic. Vest is uniform of policemna to help people identify them. The flaslights are used to signal the traffic to direct traffic. All the other options are not fesiable as police does not use flashlights outside for it.
1292,1f1dac89f40a1d3bcb54b16398857639,perform,What do people perform if they have a band?,standing ovation,music,tricks,applause,smile,music,"A band is a group of people consisting of musicians and vocalists
Musicians and vocalists usually perform music","Standing ovation is not a type of performance
A band usually does not perform tricks
Applause is not something to perform
Smile is not a performance",A band is a group of people consisting of musicians and vocalists. Musicians and vocalists usually perform music. Standing ovation is not a type of performance. A band usually does not perform tricks. Applause is not something to perform. Smile is an irrelevant option.
1293,2d21348c760d02509df3fb407a2a1799,celebrating,"If a person is celebrating something, what is their likely emotion?",becoming tired,being happy,hangovers,excited,drinking,being happy,"Being happy is an emotion
One celebrates by being happy
Being happy is a state of being","Becoming tired is not an emotion
Hangover is not an emotion
One does not celebrate by being excited
Drinking is not a state of being",Being happy is an emotion unlike becoming tired or hangover. One celebrates by being happy and not by being excited. Being happy is a state of being while drinking is not.
1294,8ecfe2162ffddef20926ef2b3bc8044f,ficus,Where would a special ficus be found?,botanical garden,doctor's office,in a sea,public place,arboretum,botanical garden,"Botanical garden is place where plants are grown for scientific study and display to the public.
Special ficus can be found in the botanical garden grown by some scientific method.","Doctor's office is not place where plants can be grown.
Ficus cannot be found in a sea.
Public place cannot have special ficus tree.
Arboretum cannot have special ficus always.","Botanical garden is place where plants are grown for scientific study and display to the public so Special ficus can be found in the botanical garden grown by some scientific method.
              Doctor's office is not place where plants can be grown. Ficus cannot be found in a sea. Public place cannot have special ficus tree.
             Arboretum cannot have special ficus always."
1295,b08d664c5f6df91543b32aa7a5bada8d,shark,"The shark was migrating between continents, where did biologists find it?",fresh water,gulf of mexico,open ocean,television program,coral reef,open ocean,"Sharks are found in ocean water.
Migartion between continents is possible through ocean waters.","Sharks dont migrate through fresh water.
Sharks are not found in gulf of mexico.
Sharks are not found physically in tv program.
Through coral reef, migration between continents is not possible.","Sharks are found in ocean water. Migartion between continents is possible through ocean waters. Sharks dont migrate through fresh water. Sharks are not found in gulf of mexico. Sharks are not found physically in tv program. Through coral reef, migration between continents is not possible."
1296,e1eb7a3507c043c9d4ca92fd4cce9003,wagon,Where can a child get a wagon?,field,garage,bookstore,backyard,toy store,toy store,"A wagon is a type of toy.
A child can get a wagon at toy store.","Child cant get wagon from the field.
At garage, child cant find his wagon.
Bookstore is not a place to get a wagon.
Wagon cant be found by a child at the backyard.","A wagon is a type of toy. A child can get a wagon at toy store. Child cant get wagon from the field. At garage, child cant find his wagon. Bookstore is not a place to get a wagon. Wagon cant be found by a child at the backyard."
1297,2f5931a4a3dceed0d8a04d2de0c14cab,acoustic guitar,Where might a person play an acoustic guitar at a birthday party?,studio,at funeral place,house,music shop,closet,house,Birthday party can be celebrated at house.,"Birthday party is not celebrated at studio.
Birthday party is not celebrated at funeral place.
Birthday party is not celebrated at music shop.
Birthday party cannot be celebrated at closet.",Birthday party is commonly celebrated at house. Birthday parties are not celebrated at other options.
1298,f135ec42b0fa32dfcbf41e8af1fa9476,upright piano,Where would someone learn to play an upright piano?,music room,music store,music class,medium,house,music class,"At music classes, a person can learn to play musical instruments.
Someone would learn to play an upright piano at a music class.","At music room, a person cant learn to play piano.
Music store is not a place for learning piano.
Medium is an incorrect option.
Someone cant learn to play an upright piano at house.","Someone would learn to play an upright piano at a music class. At music room, a person cant learn to play piano. Music store is not a place for learning piano. Medium is an incorrect option. Someone cant learn to play an upright piano at house."
1299,f7713d6d22c7bca6f5d4021a0e5fff56,entertainment,Where do you go to see live entertainment?,park,friend's house,movie,theatre,show,theatre,Live entertainment can be see in theater.,"You cant go at park to see live entertainment.
You cant go at friend's house to see live entertainment.
Movie is not a place where live entertainment can be seen.
Show is not a place where live entertainment can be seen.",Live entertainment can be see in theater. You cant go at friend's house or park to see live entertainment. Movie or show is not a place where live entertainment can be seen.
1300,26da44af2aa9bb1368c2d5c6aea32c92,music,What could you use to play music?,listen,skate,fiddle,have fun,play piano,fiddle,"Fiddle is string in voilin which when rubbed produces music
The fiddle string can be used to play music","One can lsiten only after music is played
Skate is used for skating
Have fun is when music is played
Play piano is action but it cannot be used
Piano can produce music but playing piano is not a thing that can be used",A thing can be used to produce music like a fiddle that is a string used in voilin that produces music. All the other options are not a thing that can be used to produce music.
1301,603acfcb73c489f6cc374cd1d8d10b07,container can,He kept a container can for draining oil in what location of the house?,liquid,store,garage,pantry,gutter,garage,He kept the container can in a garage which is a container room to store and repair automobiles.,"Liquid is not a geographical place in the house.
He cannot keep the container can at a store where goods are sold for profit.
A pantry is a room used to store container cans of food.
Gutter is a pipe that carries rain from roof.",He kept the container can in a garage which is a container room to store and repair automobiles. Liquid isn’t a geographical place in the house. He can’t keep the container can at a store where goods are sold for profit. A pantry is a room used to store food and provisions in containers. Gutter is a pipe that carries rain from roof.
1302,a5ef7f307ff78a946aa5c993a2e0f121,universe,"The universe is quite vast, most say it is even what?",mysterious,very old,full of mysteries,infinite,real,infinite,"The universe is quite vast, even we can say it is infinite.","The universe is not mysterious.
The universe cant said to be very old.
We cant say that the universe is full of mysteries.
Most people dont say universe to be real.","The universe is quite vast, even we can say it is infinite. The universe is not mysterious. The universe cant said to be very old. We cant say that the universe is full of mysteries. Most people dont say universe to be real."
1303,7f4714257948b649d9b20eedc77a57c0,electric fan,Where can you buy an electric fan?,sauna,home,closet,hardware store,computer,hardware store,"hardware store sells all kind of electronic items
electric fan is electronic items","sauna doesnt have fans.
home doesnt have fans to sell.
closet doesnt have fans
computer doesnt have fan for sale.","hardware store sells all kind of electronic items and electric fan is electronic items.sauna doesnt have fans.
            home doesnt have fans to sell.closet doesnt have fans.computer doesnt have fan for sale."
1304,b50df903dd4519a9d16a47633f684da1,car,"He chose a flashy car when he got the promotion, he wanted people to know he could afford what things?",heavy,expensive,obesity,carpooler,red,expensive,"Flashy things are usually expensive
One needs to be able to afford expensive things
Car is a thing
Things can be expensive","Flashy things are not always heavy
Things cannot be obese
One does not need to be able to afford carpooling
Flashy things are not always red",Flashy things such as a car are usually expensive and not always heavy or red. One needs to be able to afford expensive things but need not be able to afford carpooling. Things can be expensive but not obese.
1305,08635abd9b1b2fbe1bd3a23f03ceff63,anger,"Matt had issues controlling his anger, what did he do when someone set him off?",destroy enemy,punch,cool off,write letter,illustrate point,punch,"Punching is to strike with fist.
Uncontrollable anger causes one to strike with fist.","Destroying an enemy is to knock down opponent.
Destroying enemies comes under punching.
Cool off is to calm down.
Uncontrollable anger won’t cause one to cool off.
Uncontrollable anger won’t cause one to write a letter.
Illustrate point means to demonstrate clearly.
Uncontrollable anger won’t cause one to illustrate the point.",Punching is to strike with fist which is caused by uncontrollable anger. Matt had issues controlling anger so he punches when someone sets him off. Destroying an enemy comes under punching and uncontrollable anger won’t cause one to do other options.
1306,20296589a138a86d2a28e6821e61a864,pretending,"She was pretending to be happy for others, she would always what?",religion,forget,smile,play,eat,smile,"she is smiling to be happy for others
she would always pretend to smile","religion didn't fits here
forget is not a correct option
play is not pretended
eat is not to pretend",she is smiling to be happy for others. she would always pretend to smile. play and eat cannot be pretended . forget is not a correct option. religion didn't fits here
1307,7c85b1f41772249434e239133d5ec29d,people,Where would you find people gathered near liquid in a workplace?,water cooler,opera,hospital,hockey game,beach,water cooler,"Water coolers are usually seen in a workplace
Water coolers are filled with water which is liquid","Opera is not a workplace
People usually do not gather in one place at a hospital
Hockey game is not a workplace
Beach is not a workplace","Water coolers are usually seen in a workplace. Water coolers are filled with water which is liquid. Opera, hockey game, beach are not workplaces. People usually do not gather in one place at a hospital."
1308,ac7f17851f3e1832bfb2f359c4cc39f1,stage,Where will the stage for the students' graduation be found?,theatre,show,concert hall,auditorium,opera,auditorium,The stage for the students' graduation be found in an auditorium.,"Theater is not a place to find graduation of students.
Show dont suits here.
At concert hall, the stage of student's graduation cant be found.
Opera is not a correct option.","The stage for the students' graduation be found in an auditorium. Show dont suits here. Theater is not a place to find graduation of students. Opera is not a correct option. At concert hall, the stage of student's graduation cant be found."
1309,0534b5b38adf64048ecc817653c2fb36,information,"Nowadays, where to people find most of their information?",internet,books,online,manual,meeting,online,"Online is controlled by or connected to a computer.
Nowadays, people find most of their information online.","Internet is an electronic communications network that connects computer networks around the world.
Books are a written or printed work consisting of pages glued or sewn together and is not for information.
Manual is a book giving instructions or information of particular product and not general information.
Meeting is an assembly of people for formal discussions and not related with finding information.","Online is controlled by or connected to a computer. Nowadays, people find most of their information online. Internet is a global computer network. While books, manual and meeting are not the source of getting information."
1310,f2645d0ee8662b6553954cee7e77979e,playing basketball,Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?,study,have fun,pain,cheers,knee injury,have fun,"Basketball is a  game when played together brings joy and fun
Two people play games to have fun with each other","Playing and study are not related
One does not play for pain as it is negative emotion
Cheers is done by crowd
One does not play to get knee injury as it hurt them",People play with each other because they can enjoy and have fun. One does not play to get pain or knee injury. Study and cheers are not related to two people playing.
